sentence	target
Najgorszy lekarz ginekolog u jakiego była m , przeżyła m traume wychodząc z jej gabinetu i płakała m . Była bardzo nie miła , do tego jestem młoda osobą - studentką i jestem jeszcze dziewica . Traumatyczne bylo dla mnie to że przed badaniem ginekologicznym nie zapytała mnie sie o to tylko robiła to co powinna i to ja msuialam ja o tym poinfomowac i kazde jej slowo to byl albo wyzut albo rozkaz mam problemy ginekologicze od dluzszego czasu i bylam u nie jednego ginekologa i kazdy potrafil sie ze mną " obejść " w kulturalny sposob ale nie ona . Nie mam pojecia skad te dobre opinie jak dla mnei psiane tym samym stylem przez tą sama osobe ! ! ! ! ! ! ! ! ! ! bo kazda osoba wychodzaca z gabinetu strasznie narzekala na nia i sie dziwila ze mozna zachowywac sie tak nie porfesjonalnie .	__label__meta_minus_m
Żona nie chciała sama się fatygować do profesora po naszej wspólnej wizycie jak zasugerował podczas mojej indywidualnej wizyty . Powód był prosty . Nietrafiony wywiad rozpoznawczy pacjenta dotyczył tylko czasu naszego małżeństwa czyli 22 lata pożycia . Nie padły pytania o dzieciństwo , wpływy rodziców , wydarzenia z okresu dojrzewania , pierwszy seks . . . lęki . . . aspekty religijne i inne w procesie wychowania i okresu dorastania żony i mnie no i najważniejsze ! uczucia między nami , zaufanie . . itd . . ! Dostał em jakieś leki na dłgotrwaletwardego . Klapa . Wg mnie dość mocno przereklamowany rzemieślnik jadący obecnie na fali sukcesów z przed lat .	__label__meta_minus_m
mialam ( nie ) - przyjemnosc z pania doktor na izbie przyjec na Jozefowie , na oko stwierdzila ze nic mi nie jest , a ja od 3 dni nic nie jadlam i nie pilam i wymiotowalam okolo 10 - 15razy na dobe i w dzien i w nocy zolcia i slina : ( a bylam wtedy w 10 tyg ciazy . co sie okazalo jak jednak zostalam przyjeta na oddzial bo polozna byla normalna i kazala mi sie upierac zeby zostawila mnie na obserwacji.co sie okazalo bylam juz odwodniona - dostalam 8 kroplowek w ciagu 2 dni i tabletki p / wymiotne po ktorych moglam cokolwiek zjesc.nie wiem co by sie stalo gdyby nie te kroplowki . . . . . . wole o tym nie myslec.bylam 5dni w szpitalu i jak wychodzilam mialam " podziekowac " p.doktor Limanin ale niestety nie bylo jej na oddziale . nie polecam wizyt u tej doktor	__label__meta_minus_m
Jestem pacjentka Pani Beaty od 10 lat . Wyprowadziła mnie na prosta po ciężkim wypadku samochodowym , połamana miednica , naciągnięte kręgi szyjne , itd . Pózniej miała m jeszcze jeden incydent , w wyniku którego doznała m urazu barków i złamania 4 - ch kręgów piersiowych . Regularnie rehabilituje sie u niej , ponieważ powstałe zwyrodnienia pourazowe dają znać o sobie . Juz jedna wizyta u Pani Beaty przynosi ulgę i natychmiastowa poprawę . Kilka serii pod rząd sprawia , ze mam spokój z dolegliwościami na co najmniej rok . Pani Beata jest wysokiej klasy specjalista , doskonała wiedza , doświadczenie i ogromna intuicja . Wyczuwa pacjenta i rozpoznaje przyczynę dolegliwości . Konkretna osoba , przy tym niezwykle sympatyczna i ciepła . Jednocześnie pelna mocy i siły . Nie spotkała m lepszego fizjoterapeuty od niej . Polecam ja wszystkim moim znajomym i Państwu . Jest naprawde świetna ! Dodatkowo zainspirowała mnie do tego , aby zmienić styl życia i odżywiania . Aby zacząć dbać o zdrowie i kondycję fizyczna , bo naprawde warto ! A Ona jest tego wielkim przykładem ! Dziękuje Pani Beato : ) Lidia Stankiewicz	__label__meta_plus_m
Witam Doktor profesjonalista , podchodzący z dużym szacunkiem i wyczuciem do wykonywanego przez siebie zawodu , to generalnie młody człowiek a jednak posiadający wiedzę i doświadczenie , jestem przypadkiem , który pierwszą ciążę woziło do powiedziało by się szacownego Pana Profesora ( ciąża przenoszona ) a była to ciąża książkowa a Pan Profesor tak feralnie ją zakończył , dzięki Bogu mam super córcie . Drugą ciążę powierzyła m Panu Szewczukowi , zaczęło się od krwiaków na macicy a zakończyło na bardzo rzadkim ułożeniu płodu - położeniu poprzecznym . Pan doktor świetnie podszedł do wszystkiego , nie owijał , nie słodził , nie cukrował , zrobił to co powinien zrobić profesjonalista utrzymał ciąże , prowadził ją , rewelacyjnie rozwiązał cesarskim cięciem w odpowiednim terminie nie doprowadzając do żadnych komplikacji . Polecam z całego serca , to świetny lekarz a do tego , fajny , miły i wesoły , facet i za to ogromny plus . Pozdrawiam B . Bukowska	__label__meta_plus_m
bardzo miły i pewnie z dużą wiedzą teoretyczną i na tym sie kończy . . osoba bardzo roztargniona , często zapominał o badaniach i interpretacji wyników , czego później się wypierał ; podczas wizyty mówił że zapisze jakieś leki po czym zapominał wypisać owej recepty , miała m do niego duże zaufanie , ale zawiódł je . Myslę , że nie warto uczęszczać do profesorów , bo oni mają zbyt wiele innych obowiązków ( szpital , prywatna praktyka , studenci , prace naukowe . . ) żeby przjmowac sie pacjentami ( dodam że wizyty miała m w prywatym gab . )	__label__meta_minus_m
Podobnie jak poprzednicy mam złą opinię o pani dr . Ja usłyszała m , że z jej doświadczenia wynika iż nie ma znaczenia moment wykrycia nowotworu ( faza początkowa czy zaawansowana ) , długość życia jest podobna ! ! ! To po co wszyscy lekarze namawiają do badań profilaktycznych , skoro jest tak jak twierdzi pani dr . Na pytanie kiedy zrobimy tomografię usłyszała m " zobaczymy " . PET też nie był wart mojej osoby , na szczęście otrzymała m skierowanie w innym ośrodku i niestety wynik nie jest dobry . Pani dr jest wypalona , niestety cierpią pacjenci . Elżbieta .	__label__meta_minus_m
Witam serdecznie . Była m pacjentką pana doktora . Niestety nie wspominam naszej współpracy dobrze . Wykonała m na polecenie p . doktora niezliczone ilości kosztownych badań z których nic nie wynikało , zażywała m leki hormonalne , które powinna m brać pod okiem specjalisty w szpitalu na domiar złego każda kolejna wizyta u pana doktora trwałą 10 minut - bez wykonanego badania lekarskiego . Szkoda , że taki uprzejmy człowiek nie mogąc zdiagnozować mojej choroby był tak nieskuteczny i cyniczny . Nie polecam - to strata czasu i pieniędzy .	__label__meta_minus_m
Pomniejszylam piersi u Doktora Pabianczyka w lutym tego roku . Po rozmowie bylam bardzo zadowolona i potwierdzilam prawie natychmiast date zabiegu . Doktor Pabianczyk jest bardzo kompetentnym lekarzem , ze swietnym podejsciem do pacjenta . Spokojnie i cierpliwie wyjasnil mi wszystko , odpowiedzial na moje wszystkie pytania , byl cierpliwy i mimo ze bylam naturalnie zdenerwowana , czulam sie bardzo dobrze jako pacjentka . Rowniez przed samym zabiegiem , po i na kazdej nastepnej kontroli czulam sie komfortowo . Cale zdenerwowanie zniknelo . Doktor Pabianczyk jest mlodym , szarmanckim , kompetentnym i przemilym lekarzem . Polecam go bardzo chetnie : )	__label__meta_plus_m
Katarzyna Zgadzam się z opinią Pana Jurka . Leczę się u P . doktor od paru miesięcy . mam problem z przetłuszczającą się skórą , wrażliwą , atopową i tradzikową ( mam 37 lat ) . leczenie zaczełam od serii kwasów - trochę pomogły ale na krótki czas . następnie leczenie zostało zmienione na inne , bardziej farmakologiczne . w tej chwili raz w miesiącu poddaje się zabiegowi " regeneris " . moja skóra zmieniła się diametrialnie na lepszą . uwazam że pomoc lekarska , dermatologiczna jaką orzymałam od Pani doktor była i jest dostosowana do każdego etapu leczenia i tylko taka trafna , szybka i precyzyjna pomoc kończy sie sukcesem . systematycznośc , konsekwentnośc oraz cierpliwość zarówno pacjenta jak i Pani doktor daje pozytywne wyniki . nie oczekujmy że po jednej wizicie nasza zniszczona skóra , problemy natury dermatologicznej i estetycznej zmienią się jak za dotknięciem czarodziejskiej rózdzki . bardzo polecam Panią doktor .	__label__meta_plus_m
Zgadzam się z moimi poprzedniczkami ! ! Oszust ! ! Sama dała m się naciagnąć u niego na jkieś zabiegi , za które zapłaciła m paręset złtych ! ! Teraz widzę , że zupełnie niepotrzebnie . Mało tego , gdy zaszła m w ciążę zapisał mi jakieś leki na menoauzę . Dobrze , ze przeczytała m ulotkę bo inaczej straciła by m dziecko . Gdy poszła m zapytrać oco chodzi z tymi lekami to uciekał do gabinetu chowając się przede mną ! ! WSTYD ! ! TO jest facet i lekarz ! ! Odradzam ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! Leki oczywiście zapisane z kolorowych folderów dostarczonych przez przedstawicieli ! ! Nawet za zgjęcie USG kazał sobie płacić 10 zł . Pozostawiam to wszytsko bez komentarza i szczerze radzę trzymać się z dala od tego gościa . Były nas 4 koleżanki , które korzystałayśmy z jego " usług " . Dziś żadna z nas Bogu dzięki tam nie chodzi ! ! POLIMED z SZYMALĄ na czele to pomyłka ! !	__label__meta_minus_m
„ Urządzenie będzie przypominało klasyczny alkomat . Będzie to jednorazowy ustnik , przez który pacjent wdmuchuje powietrze . Potem będzie ono zagęszczane , a następnie czujniki zmierzą stężenie konkretnego związku chemicznego ” – powiedział PAP twórca urządzenia inż . Artur Rydosz z Wydziału Informatyki , Elektroniki i Telekomunikacji Akademii Górniczo - Hutniczej . Wydychane przez człowieka powietrze zawiera około 500 rożnych związków , ale naukowcy chcą sprawdzać cztery z nich . Najważniejszym będzie aceton , bo jego zwiększony poziom może wskazywać na cukrzycę pacjenta . „ Gdy wiemy , ile jest alkoholu w wydychanym powietrzu , to wiemy też ile jest go we krwi . Podobna korelacja zachodzi w przypadku wydychanego acetonu ” – powiedział rozmówca PAP . Dzięki urządzeniu będzie można więc diagnozować cukrzycę albo sprawdzać , czy pacjent nie ma podniesionego poziomu cukru we krwi .	__label__meta_zero
Pani Doktor jest bardzo uważna i wnikliwa . Czuła m , że skupia na moim problemie swoją uwagę . Ocena 4 a nie 5 wynika raczej z organizacji pracy placówki . Pani Doktor poświęca na jednego pacjenta znacznie więcej czasu niż przewidywane 10 minut - to z jednej strony daje poczucie , że faktycznie angażuje się w problem , z drugiej powoduje długie oczekiwanie w kolejce . Może placówka powinna planować na jednego pacjenta więcej czasu ?	__label__meta_plus_m
Stanowczo odradzam . Potwierdzam to , co koleżanki napisały - straszenie niepłodnością , wykonywanie dziesiątek badań , o których cenie dowiadywała m się dopiero gdy przychodziło do płacenia za wizytę ( pan dr . pobierał dwie probówki krwi , a potem okazywało się , że zleca z tego 20 badań , nie pytając wcześniej absolutnie czy mnie na to stać ) . Gdy kiedyś zakwestionowała m zasadność wykonywania jakichś badań , bo już miała m je zrobione ( np . grupę krwi - od wielu lat jestem honorowym krwiodawcą i za każdym razem grupę krwi mam tę samą : ) ) stwierdził , że mogła zaistnieć jakaś pomyłka , co oczywiście wiąże się ze śmiertelnymi konsekwencjami dla mojego zdrowia . Na marginesie , mam nadzieję , że nikogo stacja krwiodawstwa nie uśmierciła moją krwią o z pewnością pomylonej grupie . Ad . leczenie - przez 2 miesiące wizyt ( niestety dopiero po dwóch miesiącach się zorientowała m , że chyba aż tak schorowana nie mogę być ) i spożyciu dwóch serii antybiotyków ( nawet nie jestem pewna czy na bakterie które rzeczywiście miała m w pochwie ) była m tak wyjałowiona i bez odporności , że non - stop się przeziębiała m i łapała m różne świństwa przez kolejny rok . Pan Lewandowski skutecznie zniechęcił mnie do leczenia niepłodności . Po którejś z kolejnych wizyt ( tym razem z małżonkiem , który zbladł , jak zobaczył , że rzeczywiście nie kręcę z tym ze wizyta może kosztować 1000zł ) oznajmiła m mężowi , że koniec leczenia . Nigdy w życiu nie zgodzę się na in vitro ( i nie ze względów religijnych ) i na pewno nie mam zamiaru odwiedzać kolejnego ginekologa - gwiazdora , który będzie żerował na mojej naiwności , niewiedzy i wprowadzał w ciągły stres , że jeśli czegoś niedopatrzę , to na dziecko nie mam szans . Efekt - tak jak pisała m wcześniej - około roku odbudowywania odporności ( zdrową dietą i spokojniejszym stylem życia ) , a od ośmiu miesięcy wizyty u ginekologa z NFZ , który z ogromną kompetencją i cierpliwością zajmuje się moją ( ! ) niepowikłaną ciążą .	__label__meta_minus_m
Pani doktor sprawia wrażenie nieprzyjemnej . Nie ma możliwości pełnej wypowiedzi , bo cały czas przerywa . Momentami można odnieść wrażenie , ze ma lekceważący stosunek do pacjenta . Nie udzieliła wyczerpujących informacji dot . Stanu zdrowia , zleciła badania , nie informując co mają one dowieść . Może pani doktor miała gorszy dzień . Na wizycie czuła m sie niekomfortowo , jakby m była tam z przymusu . Brakowało zwyczajnie zainteresowania z jej strony . Na kolejną wizytę z pewnością nie wrócę .	__label__meta_minus_m
Wizyta u pani doktor trwała może z 7 minut , łącznie z badaniem usg ! . Nie znała kompletnie ankiety , którą wypełniła m około 3 tygodnie wcześniej nim udało mi się do niej zarejestrować . Ja siedziała m , a ona przy mnie czytała tę ankietę komentując kilka z jej rubryk . Oznacza to , że nie miała zupełnie pojęcia z jaką pacjentką ma do czynienia i z czym do niej przyszła m . W takim razie pytam się po co ta cała szczegółowa ankieta , w której mnóstwo intymnych pytań , skoro i tak nie była zainteresowana udzielonymi w niej odpowiedziami na postawione pytania . Mowiła tylko o diecie i żeby się nie stresować i dlaczego nie ma ze mną mojego partnera . Potem namawiała mnie na jakieś zajęcia , które ona prowadzi ( oczywiście za ogromne pieniądze ) . W rezultacie zaleciła jakieś ziółka ( równie drogie ) i wizytę kontrolną za kilka tygodni . Nic konkretnego mi nie doradzila i wyszlam z gabinetu wiedząc tyle ile wcześniej wiedziała m . Organizacyjnie wszystko jest nastawione na zarabianie pieniędzy . Wizyty są umawiane co 15 minut ! Powoduje to , że wszystko odbywa się szybko i jedna pacjentka nie zdąży się prawie ubrać a druga już wchodzi . Pomijam , że są wielkie opóźnienia , zeby wejść do gabinetu , mimo że wizyty wyznaczane są na konkretne godziny ( może warto było by przyjąć dziennie mniej pacjentek ) . Nie podoba mi się także , że gabinet nie jest wyciszony i skoro ja słyszała m w poczekalni z jakim problemem przyszła pacjenta przede mną , to zapewne też wszyscy siedzący w poczekalni słyszeli z czym ja przyszła m do pani doktor . Generalnie nie jestem zadowolona z wizyty . Nie tylko z tego powodu , że nie poświęciła mi pani doktor wystaczającej uwagi , jej wizyty są droge i że mam wrażenie , że była m kolejnym ( z długiej listy ) przypadków , ale takze dlatego , że nie do końca jestem pewna , czy jej metody lecznicze są prawidłowe . Być może mogą one być stosowane pomocniczo w różnego typu schorzeniach , ale ja wolała by m się skonsultować z innym lekarzem ( bardziej tradycyjnym ) . Może komuś odpowiada podejście pani doktor do pacjentów , ale ja dziekuje i nie przekonały mnie pozytywne opinie wyrażone tutaj na forum .	__label__meta_minus_m
