sentence	target
Podobnie jak większość zawiodła m się na tej kosiarce . Wydawało się , że firmowa kosiarka będzie służyć dłużej . . . Od samego początku była bardzo delikatna , dobra tylko do drobnej trawki na idealnie równym terenie . Koszenie na lekkich nierównościach zakończyło się powyginanym nożem . Nóż po roku wymieniony na nowy , bo nie dało się go naostrzyć . Długo jednak nim się nie cieszyła m , silnik zaczął dziwnie pracować . . . aż w końcu przestał . Powiem szczerze , że dużo lepiej sprawowała się moja pierwsza najtańsza kosiarka no name . Z nożem nic się nie działo na górkach i dołkach , silnik nie do zajeżdżenia . Gdyby nie to , że uszkodziły się kółka , to dalej by pracowała . Zawiodła m się na Gardenie .	__label__meta_minus_m
Wykład i cwiczenia są prowadzone b . dobrze o ile nie musi gonić z materiałem wtedy jest to robione poprostu zaszybko . Z zaliczeniem nie ma większych problemów .	__label__meta_plus_m
To coś kupił em w Saturnie w galerii Citi Center w poznaniu za grosze dosłownie i bardzo żałuje że nie kupił em sobie za to piwa na letnie grilowanie . Nazwał em to tym czymś bo na nazewnictwo maszyna do szycia to to nie zasługuje . To jest plątaczka do nici . Mam jeszcze dwa łuczniki jeden z 1976 r . a drugi 1983 r . Singer ma 55 lat i jescze NOVA ta ma chyba z 70 lat . Mają ubogie funkcje ale szyją jak złoto w pełnych zakresach . Można je wszystkie samodzielnie naprawiać nie dając do pseudo serwisów gdzie nikt chyba na mechanice się nie zna . Tyle w temacie . I nie polecam Overlock'ów z łucznika ponieważ prowadnice i przelotki są wykonane z rowerowych szprych .	__label__meta_minus_m
Bardzo dobry szampon ale tylko dla malutkich dzieci , którym i tak główkę myje się co dzień , a których włosy nie są zbyt narażone na dotkliwe zanieczyszczenia . Z przetłuszczającymi się lub sklejonymi lakierem włosami u dorosłego ten szampon sobie nie poradzi - jest po prostu zbyt delikatny . No i nie jest niestety wydajny - by uzyskać efekt spienienia potrzeba naprawdę obfitą ilość szamponu rozprowadzić na włosach , no ale może to zrównoważyć śmiesznie niska cena . Polecam , głównie ze względów sentymentalnych : )	__label__meta_amb
Mulak Grażyna dr hab . inż . fizyka 1 wykład [ / b ] tyle pozytywnego o tej Pani mogę napisać , że przepisuje oceny z ćwiczeń ( 4 lub więcej ) . nie za dużo chodziła m na wykłady , bo usnąć nie trudno - a mi szkoda czasu na spanie . poza doświadczeniami nudno - monotonny głos , zero poczucia humoru . egzamin podobno nie aż taki trudny - choć wielu zmaga się w 3 terminach . . ogólnie sporo terminów robi , więc w końcu można zaliczyć ; ) słyszała m , że lubi lanie wody .	__label__meta_amb
Algebra liniowa 2 na wydziale elektrycznym AiR : 2 kolokwia na wykladzie bo nie ma ćwiczeń Heh trzeba usilnie sie starać żeby zrozumieć ta panią . Bałagan jaki robi na tablicy przechodzi ludzkie pojęcie . Często się gubi przy rozwiązywaniu zadań . W głowie oblicza skomplikowane równania a nie potrafi dodać dwóch małych liczb : ? Pierwsze kolokwium było nawet proste , a zadania były częściowo z poprzednich lat , ale na drugim kolokwium juz nie było tak różowo Ogólnie gdy ktos ma wybór ( bo pani prowadzi również zajęcia z algebry 1 ) to unikajcie Da się zaliczyć ale trzeba się mocno wygimnastykować . Pani ta nie uznaje żadnuch zaliczeń poza kolokwiami więc o dobiegach nie ma mowy	__label__meta_minus_m
nie jest trudno zawsze jest jakis dobieg ogolnie przyjazny dla studentow , problemy przedstawione sa klarownie , czasami zabawny	__label__meta_plus_m
Kto : prof . W . Mulak Kurs : Chemia analityczna - wykład Ocena : POLECAM ! ! ! [ / b ] Pani profesor jest bardzo miłą , pogodną i uśmiechniętą osobą . Wykład jest ciekawy , nawet , jeśli ktoś nie lubi chemii . Ma ogromną wiedzę i świetny kontakt ze studentami ( ale pamięć doskonałą , zna wszystkich , którzy chociaż raz byli na zajęciach : ) ) . Na wykładzie podaje pytania , które mogą znaleźć się na egzaminie . Bardzo bardzo bardzo polecam : D	__label__meta_plus_m
Fantastyczna kobieta , od razu widać , że z Uniwerku , a nie z Polibudy : ) Zajęcia odbywają sie w miłej atmosferze , wszystko można zrozumieć , opłaca się przed zajęciami zainteresować się zadaniami ze skryptu i zgłaszać sie na ćwiczeniach - przekłada sie na ocenę końcową . Ciężko nie zaliczyć w kolokwiach , zwłaszcza jeżeli tydzień przed kołem zapytasz sie grzecznie , jakie będą typy zadań i przygotujesz sobie odpowiednią " pami ę	__label__meta_plus_m
Witam , producent na opakowaniu wyraźnie sugeruje że urządzenie dokonuje bardzo precyzyjnie pomiaru . Niestety tym termometrem można sprawdzić co najwyżej czy kurczak już się rozmroził . Zdecydowanie nie nadaje się do pomiaru temperatury u dziecka , szczególnie w stanach podgorączkowych . Zakupił em ten termometr w Legnicy w sklepie na ul . Mickiewicza 37 / 38 . Sprzedawca twierdził , że nie miał reklamacji . Zakupił em go ponieważ dziecko 10 miesięczne gorączkowało . Niestety pomimo pomiaru zgodnego z instrukcją , kolejne odczyty temperatur w ciągu 1 minuty różniły się o 1 , 5 oC do 2 oC . To zdecydowanie za duża rozbierzność biorąc pod uwagę fakt że dla dziecka z infekcją 36 , 6 a 38 , 6 to ogromna różnica . Po wezwaniu lekarza z termometrem bezdotykowym lekarskim okazało się że dziecko ma gorączkę . Zareklamował em ten zabawkowy termometr żądając zwrotu pieniędzy .	__label__meta_minus_m
Spoko koleś polecam .	__label__meta_plus_m
Drogie Mamy . Mam o tym laktatorze takie same zdanie jak Wy - najgorszy laktator w moim życiu . . . Nie odciągał pokarmu , piersi bolały . Ja swój laktator oddała m do reklamacji . Trochę powalczyła m z Canpolem ale finał sprawy był taki , że oddano mi pieniążki . Najlepiej porozmawiać z położną jaki laktator by poleciła . Położna ma doświadczenie i wie , który się sprawdza . Jeśli chodzicie doszkoły rodzenia możecie tam potpytać . Albo zapytać inne doświadczone Mamy . Jeżeli znajdziecie chwilę napiszcie do Canpola . Oni myślą , że ich laktatory są niezawodne . Ja pisząc swoją reklamacje powołała m się na tą stronę i zacytowała m im parę opini . I nie zniechęcajcie się - za pierwszym razem zawsze odrzucą Waszą reklamacje . Piszcie odwołania ! ! !	__label__meta_minus_m
Wydajność znakomita . Producent jednak kompletnie nie myśli o hałasie - silnik przykręcony bezpośrednio do obudowy ( bez żadnych wytłumień ) wkrętami bez podkładek akustycznych . Wystarczy dołożyć we własnym zakresie między silnik a obudowę kawałek miękkiej uszczelki ( takiej do drzwi , czy okien ) i kawałki dętki pod wkręty , a urządzenie pracuje wyraźnie ciszej . Obudowa wykonana mało precyzyjnie , filtry w gniazdach są dosyć luźne , co też może wibrować . Minusem jest też bardzo krótki i wiotki kołnież do przyłączenia rury na wydmuchu . Jeszcze go nie zamontował em - to są moje spostrzeżenia po wyjęciu z paczki i uruchomieniu . No , ale tornado , to on w kuchni zrobi . . . .	__label__meta_amb
Kosiarka dość spora o pojemnym koszu . Dobrze kosi i zbiera jednak pełny kosz troszkę waży więc trzeba częściej opróżniać lub mieć więcej siły . Kosiarka nie posiada płynnej regulacji obrotów , stertuje od razu w stałą prace przez co napęd też praktycznie nie ma regulacji . Można zwolnić popuszczając dźwignie ale jest to nie wygodna operacja podczas koszenia . Regulacja wysokości koszenia działa płynnie i lekko , a po koszeniu podłączamy węża ogrodowego i z grubsza myjemy kosiarkę . Mój egzemplarz jest albo źle wyregulowany albo ma za długą linkę gazu przez co nie mogł em go uruchomić . Dopiero podciągnięcie linki na siłę pomogło jednak czasem kosiarka potrafi zgasnąć i trzeba znowu podciągać , ale nie grzebie ze względu na gwarancję . Ten model kupił em ze względu na zachwalany silnik SUBARU ale brakuje mi kilku dodatków obecnych w porównywalnych modelach chociażby półki z miejscem na picie , rękawiczki czy sekator . Ot , taka wisienka na torcie .	__label__meta_amb
Kurs : chemia ogólna - wykład koleś dziwny nie lubi spóźnialskich za to daje ujemne punkty i straszy nimi ze je doliczy do progu zaliczeniowego kursu choc nigdy tego nie robi . Na wykładach za aktywność nagradza punktami które na 100 % dolicza do zaliczenia mozna uzyskac od 1 - 3 ptk nawet w zależnosci od stopnia trudności pytania . Wykłady prowadzone sa w sposób czasem ciekawy i czasem nudny . Profesor często opowiada jakieś dowcipy . Jeżeli chodzi o zaliczenie to zawsze daje te same testy co roku wystarczy się w nie zaopatrzyć i kurs bez problemu zaliczony	__label__meta_amb
Filozofia natury Elektryczny Bardzo ciekawy tak referat nie dotyczy bardzo dowcipny człowiek OK dobra Profesor prowadzi zajęcia baardzo rekreacyjnie , tematy są ciekawe . Kawałami sypie z rękawa . Zawsz upoluje sobie jedną dziewczynę , cały czas będzie ją męczył i jej imię będzie występowało we wszystkich histoyjkach : lol : Na tamaty wybitnie naukowe mówi w sposób bardzo prosty i przystępny . 8 ) Na zaliczenie wystarczyło przynieść pracę na A 4	__label__meta_plus_m
Opinia na podstawie kursui geometria analityczna [ cwiczenia i wyklad ] Na wydziale : W - 12 WEMiF wyklad dobry , cwiczenia ciekawe trzeba sie na nie przygotowac potrafi i to jeszcze jak : D kolokwia jesli oblejesz to egzamin zdarzyla sie jedna niezbyt przyjemna ( teoria ) , druga byc miala , ze nie bylo to punkty przepadly . specyficzne , niektorzy sie moga go bac : P nie najgorsze , ale lubi straszyc . polecam Na poczatek dobra rada , nie dajcie sie zwariowac . Wtedy wszystkie teksty nastawione na przestraszanie studentow odnosza dobry skutek , a to jest zle . Jak sie czlowiek boi to robi najglupsze blady i wszystko zapomina na kolokwiach . Trzeba miec dobre podejscie do nauki : D Ogolnie kolokwia ( przynajmiej w mojej grupie cwiczeniowej ) byly dosc proste . No oczywiscie jesli czlowiek sie przykladal . Dr Dudek lubi zadania na . Nie koniecznie takie trudne , ale specyficzne . Sporo zadan jakie pojawialo sie na kolokwiach bylo zawartch w listach zadan dostepnych na stronie dr Dudka . Niektore , ktore pozniej byly na kolokwiach , pojawily sie na wykladzie . Ogolna rada - jak rozumiesz o co chodzi i masz komplet notatek to masz duze szanse ze zaliczysz .	__label__meta_plus_m
Kurs : Analiza matematyczna II Ocena : Polecam [ / b ] Pani magister tłumaczy bardzo dobrze , jezeli masz z czyms problem - idz na konsultacje to na 100 % zrozumiesz ; warto tez przed kolokwium wybrac sie na konsultacje . . . : ) Kolokwia znosne - nie sa superproste , ale do przejscia . Do tablicy tez warto chodzic - dodatkowe punkty i ewentualna dopytka przy niewielkim deficycie punktów przy zaliczeniu . . . . poza tym bardzo sympatyczna kobieta : )	__label__meta_plus_m
Własak Jacek , prof . nadz . dr hab . Fizyka H 2 wykład [ / b ] Ogolnie , na wykladzie byla mechanika kwantowa i termodynamika , ale nie przejmujcie sie tym , na kolach jest tylko termodynamika , ale kola sa bardzo proste i naprawde mozna zaliczyc . Z profesorem Wlasakiem mozna sie dogadac , wystarczy pojsc do niego o wytlumaczyc co sie stalo na kole , dopyta cie kilka pytan , odpowiesz i masz zaliczone , wystarczy mu pokazac ze wiesz o co chodzi i rozumiesz pytania . Wyklady sa ogolnie nie zrozumiale ( zwlaszcza te z kwantowki ) , na pierwszy rzut oka wydaje sie odwazny gosc , ale tak wcale nie jest , pojsc do niego na konsultacjach , chetnie wytlumaczy . : ) : )	__label__meta_plus_m
/ human / prof Pawlikowski jest fizykiem , ja miał em u niego ' fizyczny przedniot humanistyczny ' : ) Nie wiem jak wyglądają u niego inne przednioty . Wykład jest bardzo ciekawy . Przerywany świetnymi dowcipami , anegdotami i historyjkami . Może zmienić temat wykładu , jeśli sala zaproponuje coś innego . Doskonały kontakt ze słuchaczami , Jego dowcipy i uwagi dość często uderzają w przedstawicielki płci pięknej na sali . Czasem w konkretne osoby . Z punktu męskiego nie jest chamskie , tylko zabawne , ale kobieta może się czasem czuć celem ' ataku ' . Zaliczenie : 3 , 0 masz jak w banku . Jeśli oddasz referat związany nawet luźno z treścią któregoś z wykładów ( kilka stron ) masz 5 , 0 . Czasem i więcej : ) [ / b ]	__label__meta_plus_m
Wysoka jakość wykonania , prostota obsługi , olbrzymia pojemność została nieco przyćmiona przez brak w komplecie podstawowych w moim odczuciu a jednak dodatkowych akcesoriów tj . Pokrowca oraz podstawy do powierzchnia gruntowych , ziemnych . Podstawa w zestawie musi zostać zabetonowana co dla mnie było nie do przyjęcia . Przyszkadza mi również fakt i w suszarce po jej złożeniu na szczycie jest okrągła dziura . By woda nie lała sie do środka uszczelniam ją styropianem z opakowania . Ramiona suszarki muszą być ręcznie poprawianie by zniwelować nie wielkie kilku mm różnice w dopasowaniu skrzydeł zaraz po złożeniu . Samo rozkładanie i składanie bez zarzutu . Cena jednak wysoka , a do tego konieczność dokupienia innych akcesoriów . Nie spełniła moich wysokich wymagań .	__label__meta_minus_m
Użył em raz , bo za drugim i za trzecim długo się nagimnastykował em , żeby przystawka w ogóle się obracała . Czyścił em , wymieniał em na inną , zalewał em mniej mleka . Zwyczajnie nie chce wystartować . Działa chyba na zasadzie elektromagnesu , ale po zalaniu mlekiem nie ma siły się obracać , albo jest źle wyważona . BARDZO szkoda , bo mleko spieniał świetnie . W połączeniu z ekspresem na kapsułki i samą kawą robi kawę jak z automatycznego ekspresu ciśnieniowego za 3000 - 4000zł . Z przykrością muszę odradzić . Swój produkt odsyłam .	__label__meta_minus_m
Ocena : Wybraniec Boga ! Kurs : Filozofia spoleczna ( innych brak ) - w tym roku nawet 2 x w tygodniu ! Nie znam osoby , ktora nie bylaby zadowolona po tym kursie . Ksiadz Irek niesamowicie prowadzi zajecia . Pomimo , ze nie sprawdza obecnosci , daje za nia ocene i jest to 4 , w praktyce jest krotka rozmowa z nim , po ktorej ma sie 5 , a tak naprawde on mowi , studenci sluchaja . Jak juz mowilem , nie sprawdza obecnosci , a prowadzi tak ciekawie , ze ludzie i tak przychodza . Ciezko sie dostac na jego kurs , dopiero w tym roku ma dwa terminy . Jak sie ma pierwszego dnia zapisy po 18 to mozna juz zapomniec o wolnym miejscu : ] . POLECAM !	__label__meta_plus_m
bezstresowy wyklad , latwe zaliczenie , jedynym minusem chodzenia do tego pana moze byc to ze potem na trafiajac na laborki z miernikow , gdy trafi sie na kogos wymagajacego moze byc trudno sie odnalezc we wszystkich terminach i sposobach liczenia , ale da sie to zrobic przy odrobinie wysilku : )	__label__meta_plus_m
Pan doktor jest specyficzną osobą , ogólnie laborki przebiegły bezstresowo a sprawozdania chyba nikomu nie oddał , kartkówki tylko na początku z obliczania błędów pomiaru , 2 zrobił z czego na 1 wszej tylko 4 osoby zaliczyły : ) daje na nie 5 minut więc warto obryć szybkie przeliczanko . W sprawozdaniach zwraca uwagę TYLKO i wyłącznie na wnioski [ od biedy jak jest wykres to na niego zerknie ] , oddał em z kumplem to samo sprawko tylko we wnioskach dopisał em 2 [ dwa ! ] zdania , on dostał 3.0 a ja 4.5 . Czasem popyta ale albo nie wpisuje oceny jak kiepsko pojdzie albo daje możliwość poprawy odpowiedzi . Głównym mankamentem jest to , że pan doktor ni hu hu nie wytłumaczy w jasny sposób jak przeprowadzić dane doświaczenie , czasem rzucił argumentem , że na tej sali już mieli śmy zajęcia więc wszystko wiemy . . . i wychodzi . . . . . . . . . . . . na całe zajęcia najczęściej . . . nie ma kogo zapytać jak nie wiadomo o co chodzi . Lubi kończyć SPORO przed czasem , jak większość osób się uwinie w godzine [ laborki miały 3 godzinki ] to pogania tych , którzy jeszcze nie skończyli , czasem darując im pomiary ale w sprawkach ich wymaga heh . . . . Drugim mankamentem jest to dziwne ocenianie sprawozdanek , przez które w mojej grupie ćwiczeniowej najsprawniejsza w tym temacie osoba dostala 3.0 a dziewczyna srednio kumaja o co chodzi 4.5 . P . S . Jesli pojdzie sie do pana doktora o podwyzszenie oceny a on sam nie zaznaczy ze istnieje taka mozliwosc to potrafi swinski numerek odstawic np z liczeniem bledu pomiaru wymiarow pokoju w ktorym rezyduje za pomoca linijki . Mi się udało skończyć z 4.0 , piątek raczej mało było . . . może jedna .	__label__meta_amb
