sentence	target
Na tym zakończyli śmy rozpatrywanie stanowiska Senatu w sprawie ustawy o zmianie ustawy Kodeks pracy oraz niektórych innych ustaw .	orgName
Ale posiada i ma do dyspozycji to przesada .	noEntity
Stali na przeciw siebie i mówili : - Pst ! - na najróżniejsze sposoby , a gdy im się znudziło , zaczęli umawiać się na spotkanie , długo i solennie , żeby się , broń Boże , coś któremuś z nich nie pomyliło .	persName
– To , co przez pierwsze trzydzieści minut wyprawiała z nami Polonia , na długo pozostanie w mojej pamięci .	orgName
Nie tylko dla Kościoła człowiek jest drogą , także i w myśleniu Papieża człowiek jest drogą myślenia .	orgName
Dońskie sfinksy są rzadkie , będą uznane przez FIFe dopiero od przyszłego roku .	orgName
- Znowu sięgnę do wspomnień z okresu , kiedy mieszkał em w Krakowie .	placeName
Opowiada . . . krótko . . . więcej jutro , gdy wróci z pracy , a ona wypocznie po podróży .	noEntity
Stała się dla Kościoła prawdziwym skarbem modlitwy .	orgName
( Na koniec jedna - ale za to praktyczna - rada : ponieważ jednym ze środków uświęconych przez dalekosiężne cele WOLNEJ TRYBUNY jest maszyna do pisania , manicure bardziej przeszkadza , niż pomaga .	orgName
W warunkach , w których każdy z nas czuł by się pokrzywdzonym przez Boga i historię wyrobnikiem , ten człowiek , pracujący bez wytchnienia ( miał 75 lat , gdy przeszedł na emeryturę ) , nie biadał , nie narzekał , chyba nawet nie zgorzkniał .	persName
Po ataku na środowiska prawnicze i media partia braci Kaczyńskich przygotowuje się do rozprawy z lewicą .	persName
Ja na miejscu Pana Giertycha wprowadził by m zakaz rodzenia głupim matkom .	persName
Każde konsorcjum zarządzać będzie jednym Funduszem .	orgName
I niestety , o wielu ważnych sprawach dowiedzieli śmy się dopiero z zeznań świadków .	noEntity
Odnieśli śmy jeden sukces na mistrzostwach w piłce kopanej Euro 2008 .	time
Ale minister ma wątpliwości , czy już w 1997 r . dojdzie do sfinalizowania pierwszej naftowej transakcji .	time
W listopadzie jak co roku nastąpił spadek wartości zarówno eksportu , jak i importu .	time
W niezbyt odległej przeszłości , kiedy Państwo Kościelne było jeszcze potężnym organizmem , mającym rozległe , nie tylko duchowe interesy i wpływy , władcy świeccy widzieli w działalności nuncjuszy i Kościoła przejaw naruszania ich suwerenności , próbę usankcjonowania obcej ingerencji w sprawy państwa .	orgName
Każdy , kto odda ją w ambulansie przed sklepem , dostanie upust na zakupione towary .	noEntity
powiedzmy w siedemdziesiątym piątym ?	time
Herod zaczerwienił się strasznie , pielęgniara strasznie przygryzła wargi , cisza straszna zawisła nad głowami zebranych .	persName
Oto zniknięcie Margaret objawiło swe nieprzewidziane , porażające konsekwencje .	persName
– no poprzednio jak byli w listopadzie to się rozchodzili	time
Od roku 1994 ( gdy śmierć poniosło 103 przedstawicieli mediów ) liczba mordowanych podczas pracy dziennikarzy z roku na rok maleje .	time
Powstał rynek pracy dla przewodników , tropicieli i strażników .	noEntity
Mam jednak pytanie do pana senatora Orzechowskiego , który na zakończenie swojego wystąpienia powiedział , że składa wniosek o nieprzyjmowanie ustawy .	persName
– w Węgorzewie kiedyś pamiętam był em	placeName
CS : A co było by szczęściem ?	persName
Numerację czeków zmieniano także w WBK .	orgName
- Boże , jak ja się kiedyś bawiła m po balach !	persName
W takim przypadku cząsteczki powietrza poruszają się z jednostajną prędkością po ułożonych koncentrycznie torach kołowych .	noEntity
Dotyczy to również Nowego Targu , gdzie brakuje urządzonych placówek targowych dla działalności handlowej , parkingów , prawidłowo urządzonego zaplecza socjalnego , podnoszącego jakość miejsca pracy i jakość obsługi .	placeName
Jednak tym razem do zwycięstwa wiodła nie umiejętność fechtunku , lecz znajomość spraw strażackich .	noEntity
" Boże !	persName
Witam wszystkich klubowiczów ! ! !	noEntity
KRAKÓW .	placeName
Rzecz polega na tym , że jej dzieło poetyckie ofiarowuje się jako spełniony los , ale spełniony nie poprzez artyzm , z życiorysem gdzieś w tle , ale jako jedność wierszy i osoby , gwałtownej , namiętnej , dumnej , pokornej , grzesznej , współczującej , miłującej , szalonej .	noEntity
Natomiast piękna pani Jana była pierwszym w moim życiu źródłem doznań nurtu drugiego .	persName
Ten futszak wszedł do jej domu .	noEntity
Lecz cienie zmarłych - Boże mój ! - nie wypuściły młotów z dłoni !	persName
Broń Boże , nie z emisji pieniądza .	persName
Przed nim wielka niewiadoma .	noEntity
Partyzanci nie przyjechali .	noEntity
Nie zdążyła m jeszcze doprowadzić mieszkania do ładu po rządach Mini , która zrobiła w nim maksi bałagan , kiedy na horyzoncie za sprawą pani Joasi pojawił się czarny jak smoła Dratewka .	persName
I to nie tylko obecność polityków , ale i młodzieży z Krakowa .	placeName
– O mój Boże , przepraszam .	persName
W 17 . poprawce , polegającej na skreśleniu lit . b w zmianie 6 do art . 1 , Senat proponuje utrzymać dotychczasowe brzmienie ust . 6 w art . 7 , stanowiącego , że właściciel gruntu otrzymuje ekwiwalent do czasu nabycia prawa do emerytury lub renty , nie dłużej jednak niż przez okres 20 lat .	orgName
W pewnym stopniu tak .	noEntity
Refundacja , o której mowa w ust . 1 , nie może przekraczać ustalonego limitu ceny , z zastrzeżeniem art . 65 i 66 ust . 1 , i dokonywana jest przez Fundusz na zasadach , o których mowa w ust . 3 - 5 .	orgName
– przecież tam jest o Boże przestrzeni mama	persName
Jak psa !	noEntity
– a u nas ci nauczyciele boże . .	persName
- To w sumie dwadzieścia dziewięć kilo - powiedziała Ludmiła .	persName
J : – Nie mogli ście tego widzieć , chłopcy , bo ze względu na drastyczność telewizja . . .	persName
– Ten jest młody , tamten umarł na AIDS w dziewiędziesiątym którymś .	time
Krajowa Rada Sądownictwa będzie teraz mogła z urzędu albo na wniosek osoby pokrzywdzonej jakimś orzeczeniem , wszczynać przeciwko sędziom postępowania dyscyplinarne .	orgName
a zróbmy zamianę . wydarzenia lipcowe . albo zbrodnia w Gdańsku	placeName
W jakim języku rozmawia się z Japonią ?	orgName
4 . W przypadku gdy przedsiębiorca nie osiągnął przychodu w roku rozliczeniowym poprzedzającym rok nałożenia kary , Prezes Urzędu może ustalić karę pieniężną w wysokości do stukrotności przeciętnego wynagrodzenia .	orgName
Grupa wsparcia podkreśla , że przy wszystkich możliwych potknięciach jednak wierzy w uczciwość Maćka .	persName
Grafomańskie porównanie , ale prawdziwe . . .	noEntity
Kair .	placeName
Ja pytam Was wszystkich tylko po co skoro dobrze wiemy , że to właśnie działacze związkowi , kolaboranci dyrekcyjni wykończyli by nas zanim by doszło do rejestracji nowego związku w Krajowym Rejestrze Sądowym , a w czym z rozkoszą by im pomogła zakładowa służba REPO .	orgName
KWIDZYN .	placeName
Zawsze też były kwiaty , Ludmiła mu wstawiała . . .	persName
KWIDZYN .	placeName
Domyślnie stara się on zachować co najmniej 4 MB wolnej pamięci na potrzeby nowo uruchamianych programów .	noEntity
13 . Jak ocenia Pan pracę etatowych pracowników Urzędu , szczególnie kierowników wydziałów ?	orgName
Jest to wezwanie dla całego świata , ale w szczególny sposób odnosi się do społeczności wierzących , do Kościoła .	orgName
Nawet na mnie nie popatrzyła , rzuciła torebkę w kuchni i zamknęła się w łazience .	noEntity
Sceptycznie do negocjacji podchodzi LPR , promując własny pomysł sprowadzający się do zamknięcia sklepów we wszystkie niedziele i święta .	orgName
Jeść : Wspaniałe samopoczucie lub dobre zdrowie , względnie ożywienie kontaktów towarzyskich .	noEntity
Lecz wnet radość powszechna w straszne przemieniła się czucie , gdy wśród wielkich łososi , skaczących w górę po piasku , ujrzeli nieruchomego Litaka .	persName
– Nie zachęcali ście ich zbyt żarliwie ! – odparował natychmiast zarzut zarzutem , a Barrows poczerwieniał na mięsistym obliczu .	persName
Z ciał potopionych stryjów wylęgły się tysiące myszy i wyruszyły wszystkie do Kruszwicy , prosto na dwór zbrodniarza .	placeName
Wszystko po to , by podgrzać atmosferę przed wcześniejszymi wyborami parlamentarnymi , które Kaczyńscy mogą przeprowadzić jesienią - razem z wyborami samorządowymi .	persName
Trabancik też samochód !	noEntity
I teraz Pan Bóg zsyła na nas karę !	persName
Nam udało się z nimi tylko zremisować , ale w pozostałych walkach ŻW było już prawie bezkonkurencyjne .	orgName
Żaden poważny historyk nie może zadowolić się zredagowanymi , cząstkowymi dokumentami archiwalnymi jako materiałem , który miał by dostarczyć definitywnych odpowiedzi na stawiane pytania .	noEntity
Co to znaczy : „ o nieprzyjmowanie ustawy ” ?	noEntity
Parowanie rzeczywiste to faktyczna ilość wyparowanej wody na danym obszarze w określonych warunkach meteorologicznych .	noEntity
— Odpocznie od tego nieszczęścia .	noEntity
W 5 . poprawce do art . 14 ust . 1f Senat proponuje , aby po wyrazach ˝ tych zdarzeń ˝ dodać wyrazy ˝ zgodnie z odrębnymi przepisami ˝ .	orgName
Czy przypadkiem mówisz o paradoksie Giffena , było to na przykładzie chleba , kiedy to mimo rosnących cen żywności rosła konsumpcja chleba , ale w tym wypadku było to spowodowane zastępowaniem innych produktów żywnościowych właśnie nim .	persName
Po prostu stara się pomagać ludziom , którzy znaleźli się w potrzebie .	noEntity
Odeszli , choć mogli zapytać o to i owo w samym Betlejem .	placeName
Na cmentarzu w Koniku Nowym leży ponad 100 psów , pięć kotów i jeden chomik .	placeName
Katastrofalne ulewy , opady śniegu , powodzie i huragany występują coraz częściej , z coraz większą intensywnością i w nietypowych dla naszego klimatu porach - twierdzi prof . Lorenc .	persName
Czy za 1997 r . będziemy mogli złożyć wspólne zeznanie ?	time
A Ty mi nie odpowiedział eś na moje pytanie o Twoje preferencje partyjne a chcesz , żeby m ja Ci odpowiadał ?	noEntity
Kto z pań posłanek i panów posłów jest za odrzuceniem 22 . poprawki Senatu lit . c do art . 75d ust . 5 , zechce podnieść rękę i nacisnąć przycisk .	orgName
Obsługę podsłuchu zlecono policjantom z wydziału techniki operacyjnej białostockiej komendy wojewódzkiej .	placeName
Czy jednak w Układzie Słonecznym , w którym planety i planetoidy krążą od wieków jak trybiki szwajcarskiego zegarka , jest miejsce na chaos ?	geogName
Patrząc na nią z braku lepszego zajęcia , Kazimierz pomyślał , że jako dziewczynka mogła być całkiem ładna , z oczami i odnóżami w mniejszym rozmiarze i z niezużytego materiału .	persName
Pozostaje ona jednak cały czas w ręku Kościoła .	orgName
Konsument końca XX w . wybiera chleb wzbogacony żelazem , błonnikiem lub wapniem .	time
Do redakcji " Kwietnika " nadchodzi mnóstwo zdjęć pięknych , nierzadko wręcz imponujących roślin , ale niestety - z racji niewielkiej objętości pisma - nie wszystkie fotografie możemy opublikować .	noEntity
Roman klęczał na posadzce i szukał pieniędzy , które mu podczas inkasowania wypadły z ręki .	persName
Szczerze to nie mam pojęcia , dlaczego drugie przykazanie zostało ( uwaga ! ) nie wyrzucone , a " podciągnięte " pod pierwsze w wersji " kościelnej " .	noEntity
Skąd wiedzą sąsiedzi , czym chata bogata ?	noEntity
Poszedł potem do kuchni , by wylać krwawy kubeł , i zobaczył bladą , z przerażonymi oczyma Bylisię , jak brała się do zapierania skalanych ręczników , prześcieradeł .	persName
Z dużych miast wojewódzkich tylko w Płocku płacimy mniej za przejazd komunikacją miejską .	placeName
Rozwidlenie dróg : w lewo odchodzi trasa 36 do Kielc .	placeName
Budynki rozebrano około roku 1945 r .	time
Z murów Głogowa patrzy ze śmiechem , jak z jego ziemi bez boju uchodzą .	placeName
W poprawce nr 11 do art . 34 Senat proponuje , aby służby ochrony państwa oraz pełnomocnik ochrony w toku prowadzonego postępowania sprawdzającego kierowali się zasadami bezstronności i obiektywizmu .	orgName
Ma nadzieję odwiedzić modne na Wschodzie kluby karaoke , gdzie każdy może wejść na scenę i zaśpiewać tekst wyświetlany na telebimie .	geogName
Mania też pochyliła głowę .	persName
To nie pierwszy taki sygnał .	noEntity
Dziękuję senatorowi Kulakowi za solidarność z mówiącym .	persName
- Mordarski , mam świadków - wołał tragarz .	persName
Nareszcie bez Connery'ego ! ! !	persName
Polna droga , prowadząca do Osiek w kierunku lasu , wrzynała się w grubą po obu stronach warstwę śniegu .	placeName
Bóg czeka na każdego z nas , na każdego , który się do niego zwróci i Jemu zawierzy .	persName
Spowiedź jest dla mnie prośbą do Boga o przebaczenie .	persName
- Nie knujemy ! - powiedział hrabia .	noEntity
Wiecej na ten temat dodam tylko , że konfesjonały do kościołów wprowadzono dopiero w 16 wieku . . . .	time
Niech was Bóg prowadzi !	persName
Stwierdził , że Kościół dysponuje własną prasą i tylko taką parafianie powinni czytać .	orgName
Jest to o 38,6 proc . więcej niż w podobnym okresie 1997 r .	time
Takiej manipulacji , jak ta " reformatorska " - jak Gdańsk Gdańskiem jeszcze nie było .	placeName
Specyficzna sytuacja jest w Śródmieściu .	placeName
Potwierdzili ścisłość obserwacji Broki .	persName
Już w Podłozinach pozwalano mu niekiedy dotknąć strzelby , a raz nawet z niej wystrzelić , ale to była strzelba myśliwska , zupełnie co innego .	placeName
- Nie tylko ty , Maćku , rośniesz , zwierzęta i ptaki również , nawet szybciej od ciebie .	persName
Panie Ministrze , niech pan łaskawie zostanie jeszcze na mównicy , bo zgodnie z regulaminem mogą być pytania .	noEntity
Anglosasi nie mają wielkich przywódców nie dlatego , że ich nie posiadają - lecz dla tego , że ich nie chcą .	placeName
Maszynista pociągu 2 km przed stacją Brühl zwolnił do prędkości 40 km / h zgodnie z ustawionymi tutaj znakami .	placeName
lodówkach ?	noEntity
Tomaszewski był rozgoryczony tak długim odroczeniem swojego procesu .	persName
O tym czy poborowy spełnia te warunki ( i czy kwalifikuje się tym samym do odroczenia służby wojskowej ) decyduje rejonowa komisja poborowa .	noEntity
Śnieg był zmrożony , bo termometry wskazywały 0 st . C w dolinach i minus 5 st . C powyżej 1000 m n.p.m .	noEntity
6 . W skład Głównego Inspektoratu Ochrony Środowiska mogą wchodzić : departamenty , wydziały , zespoły terenowe , samodzielne stanowiska oraz laboratoria .	orgName
Ludka potrząsnęła głową .	persName
Kościół jest samodzielny i niezależny od jakiejkolwiek pozakrajowej władzy duchownej i świeckiej .	orgName
Czeski parlament uchwalił ustawę o zaostrzeniu odpowiedzialności karnej za przechowywanie , rozpowszechnianie i produkcję narkotyków .	placeName
